,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2895,6,2,2,12,5,1,10,1,0,0,0,0,9,0,0
2896,6,2,0,0,12,0,6,0,0,0,0,0,4,0,0
2897,6,2,1,15,1,1,0,1,0,0,0,0,8,21,0
2898,3,2,1,1,8,1,1,1,0,0,0,6,9,0,0
2899,1,2,0,7,3,0,5,3,0,0,0,0,6,0,0
2900,4,2,1,1,8,2,8,0,0,0,0,0,7,0,0
2901,6,2,1,2,6,1,6,5,0,0,0,0,6,0,0
2902,4,2,2,1,8,0,7,3,0,0,0,0,5,0,0
2903,2,2,1,5,9,0,2,0,0,0,0,0,6,0,0
2904,1,2,1,1,8,0,5,0,0,0,0,0,6,0,0
2905,4,2,1,9,10,1,8,1,0,0,0,0,6,0,0
2906,3,2,1,1,8,0,7,0,4,0,0,0,6,5,0
2907,2,2,1,1,8,0,8,0,0,0,0,0,6,0,0
2908,5,2,4,5,9,1,6,1,1,0,1,0,7,0,1
2909,4,2,0,1,8,1,10,1,0,0,2,0,7,0,1
2910,0,2,0,1,8,0,10,3,0,1,0,0,6,0,0
2911,9,1,1,12,5,1,10,1,0,0,0,0,7,0,0
2912,10,4,1,7,3,6,4,0,0,1,0,0,3,0,0
2913,5,4,2,1,8,1,11,1,0,0,0,0,6,0,1
2914,4,1,0,0,12,1,7,1,0,0,0,0,11,0,0
2915,3,2,0,7,3,1,6,1,0,0,0,0,6,0,0
2916,2,2,1,5,9,0,1,0,1,1,0,0,7,2,0
2917,1,2,2,0,12,0,1,3,0,1,0,0,6,0,0
2918,6,2,1,9,10,1,10,1,0,0,0,0,6,0,0
2919,7,2,1,1,8,0,0,3,0,1,0,0,6,0,0
2920,4,2,1,5,9,1,8,1,0,0,0,0,7,0,0
2921,4,2,3,10,14,1,1,2,0,1,2,0,7,0,1
2922,4,1,1,1,8,1,3,2,0,1,0,0,6,0,0
2923,3,2,1,0,12,0,5,3,0,0,0,0,6,0,1
2924,8,4,0,1,8,1,1,1,0,0,0,0,7,0,0
2925,5,1,1,0,12,4,10,4,0,0,0,0,5,0,0
2926,2,2,1,1,8,2,8,0,0,0,0,0,7,0,0
2927,5,2,2,5,9,0,10,0,0,0,0,0,7,28,0
2928,2,1,0,2,6,1,4,2,0,1,0,0,0,0,0
2929,7,2,2,1,8,1,6,1,0,0,0,0,7,0,0
2930,3,2,5,2,6,1,2,1,0,0,0,0,7,0,0
2931,0,2,1,1,8,1,2,1,0,0,0,0,6,0,0
2932,1,4,2,1,8,0,0,3,0,1,0,0,6,0,0
2933,2,2,1,5,9,0,4,3,0,0,0,0,3,0,0
2934,1,0,0,0,12,0,1,0,0,1,0,8,6,0,1
2935,9,2,1,9,10,1,10,1,0,0,0,6,9,0,1
2936,3,2,1,6,11,2,4,0,0,1,0,0,5,0,0
2937,5,2,0,2,6,4,4,4,0,1,0,0,6,0,0
2938,6,2,1,9,10,1,5,1,0,0,0,0,6,0,1
2939,2,2,0,1,8,2,4,0,0,0,1,0,6,0,1
2940,0,2,0,1,8,0,0,4,0,1,0,0,6,0,0
2941,5,2,1,0,12,1,1,1,0,0,0,6,7,0,1
2942,0,2,0,12,5,0,4,5,1,1,0,0,3,0,0
2943,3,3,3,1,8,1,4,2,0,1,1,0,6,0,1
2944,2,2,1,12,5,0,4,3,1,1,0,0,5,0,0
2945,7,2,0,10,14,0,3,0,0,1,0,0,8,0,1
2946,2,2,3,0,12,0,3,0,0,1,0,5,7,37,0
2947,5,4,0,1,8,1,6,1,0,0,0,0,6,0,0
2948,2,2,1,5,9,1,8,1,0,0,0,0,7,0,0
2949,1,2,4,11,2,0,2,4,0,0,0,0,6,4,0
2950,2,2,2,5,9,2,9,0,0,0,0,0,3,0,0
2951,2,2,1,1,8,1,10,1,0,0,0,0,8,0,0
2952,4,2,1,5,9,0,6,0,0,0,0,0,7,5,0
2953,1,2,0,1,8,0,1,0,2,0,0,0,6,0,0
2954,2,2,3,1,8,0,10,3,0,0,0,0,6,0,0
2955,3,1,3,10,14,4,3,4,0,0,0,0,7,0,1
2956,2,2,3,0,12,0,3,0,0,0,0,0,7,0,0
2957,7,2,3,4,4,2,10,4,0,1,0,0,6,1,0
2958,7,2,1,1,8,1,8,1,0,0,0,0,7,0,0
2959,3,2,3,4,4,1,8,1,0,0,0,0,6,0,0
2960,2,2,1,5,9,1,5,1,0,0,0,0,6,0,0
2961,7,4,2,1,8,4,6,0,0,0,0,0,6,0,0
2962,7,0,0,1,8,1,10,1,0,0,0,0,6,0,0
2963,7,2,1,0,12,1,1,1,0,0,0,0,6,0,1
2964,4,2,0,6,11,2,3,4,0,1,0,5,6,0,0
2965,1,2,0,3,13,0,1,0,0,0,0,0,5,0,0
2966,4,4,3,5,9,6,6,0,1,1,0,0,7,0,0
2967,5,1,2,0,12,1,10,1,0,0,0,0,7,0,0
2968,3,2,2,5,9,0,4,0,1,0,0,0,5,0,0
2969,2,2,2,1,8,0,1,3,1,1,0,0,5,2,0
2970,5,1,0,0,12,1,1,1,0,0,0,0,8,0,1
2971,7,2,1,7,3,2,8,0,0,1,0,0,10,0,0
2972,7,2,2,1,8,4,8,0,1,1,0,0,6,0,0
2973,5,2,2,5,9,1,0,1,0,0,0,0,5,0,1
2974,5,2,2,1,8,0,5,0,0,1,0,0,7,0,0
2975,4,2,2,1,8,2,8,4,0,1,0,0,6,4,0
2976,7,2,1,1,8,6,0,0,0,1,0,6,5,0,0
2977,0,2,2,1,8,1,10,1,0,0,0,0,6,0,0
2978,3,2,3,6,11,2,8,0,0,1,0,0,7,0,0
2979,5,3,0,8,15,1,3,1,0,0,1,0,7,0,1
2980,3,2,0,1,8,0,5,3,2,1,0,0,6,0,0
2981,1,2,1,5,9,0,5,3,0,1,0,0,2,0,0
2982,9,2,1,1,8,6,0,0,0,1,0,0,6,0,0
2983,7,2,2,1,8,1,10,1,1,0,0,0,6,0,0
2984,6,2,0,1,8,1,11,2,1,1,0,0,6,0,0
2985,4,2,1,1,8,1,5,1,0,0,0,0,7,0,1
2986,0,2,1,2,6,0,0,3,0,0,0,0,0,0,0
2987,4,2,0,1,8,1,6,1,0,0,0,0,9,0,0
2988,2,2,2,5,9,0,10,0,0,0,0,0,6,0,0
2989,3,2,3,0,12,0,1,0,0,1,0,0,7,0,0
2990,2,2,2,11,2,0,13,0,0,1,0,0,10,7,0
2991,6,2,0,1,8,2,1,0,0,1,0,0,7,0,0
2992,12,5,1,5,9,1,1,1,0,0,0,0,5,0,1
2993,3,2,1,3,13,1,1,1,2,0,0,0,6,18,1
2994,0,2,1,5,9,0,13,3,0,1,0,0,2,0,0
2995,5,2,2,5,9,1,8,2,1,1,0,0,7,0,1
2996,2,2,3,1,8,0,0,4,0,1,0,0,3,0,0
2997,3,4,0,5,9,2,0,4,0,1,0,0,5,0,0
2998,9,2,1,7,3,2,9,4,0,1,0,0,6,13,0
2999,10,2,0,9,10,1,0,1,0,0,0,0,4,0,0
3000,7,2,1,5,9,1,10,1,1,0,1,0,6,0,1
3001,7,2,0,5,9,2,8,0,0,0,0,0,7,0,0
3002,8,0,1,1,8,1,9,2,0,1,0,6,6,0,1
3003,3,2,1,0,12,0,4,0,0,1,0,0,5,0,0
3004,8,2,2,5,9,0,6,0,0,0,0,0,3,0,0
3005,5,3,1,9,10,2,1,4,0,0,0,1,6,0,0
3006,5,2,0,0,12,0,5,0,0,0,1,0,7,0,1
3007,4,3,3,5,9,1,0,1,1,0,0,0,6,0,0
3008,3,1,0,0,12,0,5,0,0,0,0,0,9,0,0
3009,2,1,1,12,5,0,5,3,0,1,0,0,7,0,0
3010,3,2,0,1,8,0,4,3,0,0,0,0,4,0,0
3011,4,0,1,3,13,0,3,0,1,1,0,0,6,0,0
3012,4,4,1,1,8,0,0,3,0,1,0,0,5,0,0
3013,5,2,3,5,9,0,8,0,1,1,0,0,6,0,0
3014,3,2,3,13,0,1,10,1,0,0,0,0,6,4,0
3015,5,4,1,1,8,1,10,1,0,0,0,0,6,0,0
3016,1,2,5,0,12,0,5,5,1,0,0,0,7,0,0
3017,2,2,2,1,8,1,0,2,0,1,0,0,4,0,0
3018,4,2,4,5,9,1,0,2,0,1,0,0,6,0,0
3019,9,2,1,0,12,1,8,1,0,0,0,0,6,0,0
3020,0,2,0,5,9,0,4,3,0,0,0,0,3,0,0
3021,12,1,3,0,12,6,7,0,0,0,0,0,6,0,1
3022,3,2,2,0,12,0,8,0,0,0,0,0,7,0,0
3023,7,4,1,13,0,0,8,0,0,1,0,0,5,0,0
3024,6,0,3,1,8,1,11,1,0,0,0,0,11,0,1
3025,8,2,1,1,8,1,3,3,0,1,0,0,6,0,0
3026,5,5,3,1,8,2,10,0,0,0,0,0,9,20,0
3027,7,2,0,5,9,1,5,1,0,0,1,0,7,0,1
3028,0,2,1,1,8,0,4,3,0,1,0,6,6,0,0
3029,6,2,2,1,8,1,5,1,0,0,0,0,6,0,0
3030,7,2,1,5,9,1,0,2,0,1,0,0,6,0,1
3031,5,5,1,5,9,1,1,1,0,0,0,0,7,0,0
3032,0,2,1,2,6,0,2,3,0,0,0,0,0,0,0
3033,1,4,1,1,8,0,11,0,0,0,0,0,6,0,0
3034,0,2,2,5,9,0,11,3,0,1,0,0,2,0,0
3035,3,0,1,0,12,4,3,0,0,1,0,0,6,0,0
3036,4,2,2,9,10,2,4,0,0,1,0,0,4,0,0
3037,2,2,1,1,8,1,8,1,0,0,0,0,7,0,1
3038,10,2,1,5,9,1,5,1,0,0,1,0,7,0,1
3039,13,2,1,7,3,1,2,1,0,0,0,0,2,0,0
3040,8,2,3,15,1,1,4,1,0,0,0,0,5,4,0
3041,6,2,1,1,8,4,10,4,1,0,0,0,7,0,0
3042,4,2,0,1,8,1,2,1,0,0,1,0,6,0,1
3043,4,2,1,1,8,1,6,1,0,0,0,0,6,0,0
3044,4,2,4,0,12,1,5,1,0,0,2,0,6,0,1
3045,8,5,3,3,13,1,1,1,0,0,0,7,9,25,1
3046,0,2,0,1,8,2,8,5,0,0,0,0,6,0,0
3047,5,2,2,1,8,2,0,4,0,1,0,0,7,0,0
3048,6,2,0,3,13,1,3,1,0,0,0,6,7,0,1
3049,4,2,1,8,15,4,3,4,0,1,0,0,6,0,0
3050,0,2,3,1,8,0,0,0,0,1,0,0,6,0,0
3051,7,2,2,0,12,1,5,1,0,0,0,0,6,0,1
3052,7,2,0,8,15,2,3,0,0,0,0,0,7,0,0
3053,5,3,0,5,9,1,10,1,0,0,1,0,7,0,1
3054,4,2,4,1,8,0,4,3,0,0,0,0,6,0,0
3055,5,2,0,1,8,1,5,1,0,0,0,0,7,0,0
3056,8,2,0,1,8,2,2,0,0,0,0,0,7,0,0
3057,1,2,2,1,8,0,8,0,0,0,0,0,6,0,0
3058,3,2,1,1,8,1,6,1,0,0,0,0,6,0,0
3059,1,2,2,1,8,2,2,0,0,0,0,0,4,0,0
3060,8,2,0,1,8,1,10,1,0,0,0,0,7,0,0
3061,5,2,1,5,9,2,0,0,1,1,0,0,6,0,0
3062,7,2,2,1,8,1,10,1,0,0,0,0,7,0,0
3063,9,2,1,1,8,2,13,4,0,1,0,0,15,0,0
3064,3,4,1,1,8,0,11,3,0,0,0,0,6,0,0
3065,1,2,2,5,9,1,1,2,0,1,0,0,6,0,0
3066,0,1,3,5,9,0,4,3,0,0,0,0,4,0,0
3067,3,2,1,1,8,0,10,0,0,0,0,0,6,0,1
3068,2,2,1,1,8,1,8,1,0,0,0,0,6,0,1
3069,3,4,1,1,8,1,4,1,0,0,0,0,6,0,0
3070,1,2,1,5,9,0,0,3,0,1,0,0,5,0,0
3071,15,1,0,10,14,6,3,0,0,0,0,0,9,0,0
3072,1,4,2,0,12,0,3,0,1,1,0,0,6,0,0
3073,4,3,4,1,8,0,1,4,1,1,0,0,6,0,0
3074,0,2,1,1,8,0,6,0,0,0,0,0,7,8,0
3075,3,5,1,1,8,1,10,1,0,0,0,0,6,0,1
3076,3,2,2,7,3,1,8,1,0,0,0,0,6,0,0
3077,0,2,1,1,8,0,8,3,0,0,0,0,3,0,0
3078,2,2,2,4,4,0,4,5,0,0,0,0,8,0,0
3079,4,4,1,0,12,2,3,3,0,1,0,0,6,0,0
3080,5,2,3,4,4,1,6,1,0,0,0,0,5,0,0
3081,6,1,2,0,12,1,9,1,0,0,0,0,6,0,1
3082,6,0,1,0,12,2,3,0,0,0,0,0,6,0,0
3083,0,2,1,2,6,0,4,3,0,1,0,0,3,0,0
3084,11,4,3,3,13,6,1,0,0,0,0,0,3,0,0
3085,7,2,0,4,4,4,4,0,1,0,0,0,6,0,0
3086,0,2,1,4,4,0,2,0,0,1,0,0,6,22,0
3087,5,2,7,5,9,0,10,0,0,0,0,0,6,0,0
3088,3,2,1,1,8,0,6,0,0,0,0,0,10,0,0
3089,5,0,1,1,8,2,0,0,1,1,0,0,3,0,0
3090,3,4,1,0,12,1,1,1,0,0,0,0,8,0,1
3091,5,1,0,1,8,2,10,4,3,0,0,0,4,0,0
3092,2,2,0,0,12,0,9,0,1,0,0,0,4,2,0
3093,3,2,1,9,10,1,5,1,0,0,0,0,6,0,0
3094,3,2,2,0,12,1,1,1,0,0,0,0,9,0,1
3095,8,2,2,3,13,1,1,1,0,0,0,6,7,0,1
3096,4,4,1,0,12,1,3,2,0,1,1,0,6,0,1
3097,0,2,1,4,4,0,4,4,0,0,0,0,3,0,0
3098,4,2,2,0,12,1,1,1,0,0,1,0,6,0,1
3099,7,5,2,1,8,1,1,1,0,0,0,6,9,0,1
3100,6,0,2,1,8,4,0,3,0,1,0,0,6,0,0
3101,11,2,1,7,3,1,10,1,0,0,0,0,6,0,0
3102,0,2,5,1,8,0,4,3,1,0,0,0,6,0,0
3103,8,5,1,5,9,1,5,1,0,0,0,0,7,0,1
3104,6,2,1,5,9,2,9,4,0,1,0,0,6,0,0
3105,8,2,3,11,2,4,8,0,0,0,0,0,6,0,0
3106,1,2,1,5,9,0,5,3,0,0,0,0,1,34,0
3107,4,4,2,5,9,1,1,1,0,0,0,0,6,0,1
3108,1,2,0,0,12,0,3,0,0,1,0,0,6,0,0
3109,3,1,1,1,8,3,7,0,0,0,0,0,9,0,0
3110,8,2,2,7,3,1,6,1,0,0,0,0,7,0,0
3111,4,2,2,1,8,0,6,3,1,0,0,0,7,0,0
3112,10,2,0,1,8,1,9,1,0,0,0,0,6,0,1
3113,5,2,1,1,8,1,8,1,0,0,0,0,6,0,1
3114,3,2,2,1,8,0,8,3,0,1,0,0,6,0,0
3115,3,2,1,1,8,3,8,4,1,1,0,0,6,0,0
3116,3,2,1,9,10,1,10,1,0,0,0,0,8,0,1
3117,6,2,1,9,10,2,5,0,0,0,0,0,7,0,0
3118,0,2,2,1,8,0,4,3,0,1,0,0,6,0,0
3119,0,2,2,2,6,0,2,3,0,0,0,0,3,0,0
3120,8,1,1,5,9,2,5,0,0,1,0,0,5,0,0
3121,8,2,3,0,12,6,0,0,0,1,0,0,12,0,1
3122,5,2,1,1,8,2,4,4,0,1,0,0,6,0,0
3123,1,2,0,1,8,0,4,3,0,1,0,0,6,0,0
3124,4,0,1,5,9,1,4,1,0,0,0,0,6,0,0
3125,1,2,2,5,9,0,1,3,0,0,0,0,4,0,0
3126,5,3,2,5,9,1,1,1,0,0,0,0,6,0,0
3127,2,2,1,1,8,1,1,1,0,0,0,0,7,0,0
3128,6,0,1,0,12,1,4,1,0,0,0,0,6,0,0
3129,7,2,6,8,15,0,3,4,0,1,0,5,6,0,0
3130,5,2,0,5,9,1,1,1,0,0,0,0,7,0,1
3131,1,2,1,5,9,0,5,0,0,0,0,0,6,0,0
3132,5,2,1,5,9,1,10,1,0,0,0,0,6,0,0
3133,0,2,1,7,3,1,10,1,0,0,0,0,15,0,0
3134,12,1,1,5,9,1,1,1,0,0,0,0,5,0,0
3135,5,3,0,6,11,0,0,0,0,1,0,0,6,0,0
3136,1,2,3,1,8,1,8,1,0,0,0,0,15,0,0
3137,2,2,0,5,9,1,6,1,0,0,0,0,12,0,1
3138,3,2,0,6,11,2,8,4,3,1,0,0,6,0,0
3139,0,2,2,2,6,0,2,3,0,0,0,0,2,0,0
3140,4,2,1,5,9,2,0,4,0,1,0,0,6,0,0
3141,6,2,4,5,9,4,5,4,1,1,0,0,5,0,0
3142,5,2,3,1,8,0,10,0,1,0,0,0,9,0,0
3143,3,2,1,1,8,3,4,4,0,1,0,0,3,0,0
3144,3,2,1,2,6,1,10,1,0,0,0,0,6,0,1
3145,0,2,0,1,8,0,0,0,0,1,0,0,6,0,0
3146,0,2,1,2,6,0,2,3,0,0,0,0,3,0,0
3147,7,0,1,3,13,1,3,2,1,1,0,6,6,0,1
3148,9,2,1,2,6,1,5,1,0,0,0,6,11,0,1
3149,3,2,1,3,13,0,3,3,0,0,0,5,6,0,1
3150,3,2,4,1,8,2,10,4,1,0,0,0,6,0,0
3151,0,2,1,5,9,0,4,3,1,0,0,0,3,0,0
3152,5,2,3,5,9,1,5,1,0,0,0,0,7,1,0
3153,2,2,3,5,9,0,0,5,2,0,0,0,6,3,0
3154,7,2,1,11,2,1,4,1,0,0,0,9,6,34,0
3155,2,1,1,1,8,1,10,1,0,0,0,0,5,0,0
3156,5,2,1,0,12,2,1,0,0,0,0,5,7,0,1
3157,8,2,0,1,8,1,9,1,2,0,0,0,6,11,0
3158,9,1,0,5,9,1,6,1,0,0,0,0,7,0,0
3159,2,2,3,5,9,0,0,5,0,1,0,0,6,0,0
3160,2,1,1,0,12,0,5,0,0,0,0,0,7,0,0
3161,4,2,2,5,9,2,1,0,0,0,0,7,8,0,0
3162,0,2,0,14,7,0,5,3,0,0,0,0,6,0,0
3163,5,0,2,1,8,1,11,1,0,0,0,0,6,0,0
3164,5,3,1,0,12,1,1,1,0,0,0,0,8,0,1
3165,4,2,3,5,9,2,3,0,0,1,0,0,7,0,1
3166,7,2,2,5,9,1,3,1,0,0,0,0,7,0,1
3167,3,2,1,5,9,1,9,1,0,0,0,0,13,0,1
3168,4,2,1,12,5,1,10,1,0,0,0,0,7,0,0
3169,6,4,1,3,13,1,3,2,0,1,0,0,10,0,1
3170,2,1,2,1,8,0,10,0,0,0,0,0,8,0,0
3171,9,0,1,0,12,1,1,1,0,0,0,7,6,0,1
3172,6,2,0,0,12,0,9,3,0,0,0,0,6,0,0
3173,3,2,1,14,7,1,10,1,0,0,0,0,6,0,0
3174,7,1,0,12,5,1,7,1,0,0,0,0,5,0,0
3175,1,4,3,1,8,0,3,3,1,1,0,0,6,0,0
3176,5,4,3,5,9,1,10,1,0,0,0,0,6,0,0
3177,2,2,3,0,12,1,9,2,0,1,0,0,6,0,1
3178,5,2,1,3,13,1,3,1,0,0,0,0,7,0,1
3179,4,3,0,1,8,0,6,0,0,0,1,0,7,0,0
3180,5,2,1,1,8,0,0,0,0,1,0,0,6,0,0
3181,5,2,1,1,8,1,1,1,0,0,0,0,8,0,1
3182,6,2,2,0,12,1,5,1,0,0,0,0,9,0,0
3183,1,2,1,6,11,0,5,3,0,1,0,0,10,0,0
3184,5,2,0,1,8,1,10,1,0,0,0,0,6,0,1
3185,5,2,2,1,8,2,0,4,0,1,0,0,6,0,0
3186,3,2,1,5,9,1,10,1,0,0,0,0,7,0,1
3187,0,2,2,6,11,0,0,0,0,1,0,0,1,0,0
3188,7,1,2,0,12,1,1,1,0,0,0,0,5,0,0
3189,5,2,2,0,12,1,8,1,0,0,0,0,7,8,1
3190,3,2,0,1,8,1,10,1,0,0,0,0,7,0,0
3191,5,2,1,1,8,1,1,2,0,1,0,0,5,0,1
3192,5,1,0,1,8,1,7,1,0,0,0,0,6,0,1
3193,2,1,2,2,6,1,10,1,0,0,0,0,6,0,0
3194,7,4,2,3,13,0,3,0,0,0,0,0,5,0,1
3195,3,2,1,9,10,1,10,1,0,0,0,0,6,0,0
3196,4,2,0,1,8,2,5,4,0,0,0,0,7,0,0
3197,3,2,0,9,10,1,10,1,0,0,0,0,6,0,1
3198,7,4,0,3,13,1,1,1,0,0,0,0,8,0,1
3199,2,2,2,1,8,1,8,1,0,0,0,0,6,0,0
3200,6,2,0,10,14,1,3,1,0,0,15,0,7,0,1
3201,1,2,1,1,8,0,10,5,2,0,0,0,6,37,0
3202,5,2,2,5,9,2,5,0,0,0,0,0,6,0,0
3203,4,1,2,0,12,2,3,0,0,0,4,0,5,0,1
3204,4,3,2,6,11,1,4,1,0,0,0,0,6,0,0
3205,5,2,0,1,8,0,4,0,1,1,0,0,7,0,0
3206,7,2,2,1,8,1,10,1,0,0,0,0,6,0,0
3207,6,3,0,0,12,1,10,1,0,0,0,6,6,0,0
3208,2,0,1,1,8,1,11,1,0,0,0,0,6,0,0
3209,1,2,1,0,12,0,5,3,2,0,0,0,6,0,0
3210,3,2,1,7,3,1,10,1,0,0,0,0,6,0,0
3211,7,2,1,3,13,1,1,1,0,0,2,0,7,0,1
3212,10,2,1,1,8,0,8,0,0,0,0,0,1,0,0
3213,7,5,0,5,9,1,7,1,0,0,0,0,9,0,0
3214,2,2,3,1,8,2,4,0,0,1,0,0,6,0,0
3215,0,2,0,5,9,0,4,3,0,1,0,0,4,0,0
3216,2,2,1,0,12,2,5,0,0,1,0,0,6,0,0
3217,0,2,3,1,8,0,4,3,0,1,0,0,6,0,0
3218,2,2,1,0,12,1,9,1,0,0,0,0,6,0,0
3219,7,1,2,5,9,1,3,2,0,1,0,7,9,8,0
3220,6,3,0,6,11,1,1,1,0,0,0,0,6,0,0
3221,7,2,2,1,8,1,4,1,0,0,0,0,6,0,0
3222,6,2,3,1,8,2,4,4,1,0,0,0,1,0,0
3223,7,2,0,1,8,0,0,3,2,1,0,0,6,0,0
3224,9,1,1,4,4,1,1,1,0,0,0,6,10,0,1
3225,4,4,3,5,9,2,0,4,0,1,0,0,5,0,0
3226,7,2,1,9,10,0,5,0,0,0,0,0,6,0,0
3227,4,2,3,5,9,1,10,1,0,0,0,0,6,0,1
3228,2,2,0,1,8,5,10,1,0,0,0,0,6,0,1
3229,1,2,2,5,9,0,11,0,0,0,0,0,9,0,0
3230,2,2,2,0,12,1,3,3,0,0,0,0,12,0,0
3231,6,2,0,9,10,1,10,1,0,0,0,0,6,8,1
3232,5,2,0,1,8,1,10,1,0,0,0,0,7,0,1
3233,5,0,2,3,13,1,1,1,0,0,0,0,7,0,1
3234,7,5,3,5,9,1,1,1,0,0,0,0,6,0,1
3235,0,2,3,5,9,0,3,3,0,0,0,0,3,0,0
3236,4,2,0,6,11,2,1,0,0,1,0,0,6,0,0
3237,4,2,0,1,8,1,5,1,0,0,0,0,7,0,0
3238,13,4,0,1,8,6,0,4,0,1,0,0,0,0,0
3239,4,2,1,12,5,0,7,3,1,0,0,0,9,0,0
3240,3,5,1,1,8,1,10,1,0,0,0,5,6,0,0
3241,5,2,2,0,12,1,0,1,0,0,0,0,8,0,1
3242,6,2,1,1,8,2,2,4,1,1,0,0,6,0,0
3243,8,2,1,0,12,1,3,1,2,0,0,0,6,26,1
3244,6,2,1,0,12,1,1,1,0,0,0,0,6,0,1
3245,2,2,0,7,3,2,4,4,0,1,0,0,7,0,0
3246,4,2,2,1,8,1,1,1,0,0,0,0,6,0,0
3247,4,2,0,0,12,1,1,2,0,1,0,6,6,0,1
3248,4,1,2,5,9,4,4,3,0,1,0,0,6,1,0
3249,3,2,0,2,6,0,4,3,2,0,0,0,6,11,0
3250,2,2,0,1,8,0,9,0,0,0,0,0,6,0,0
3251,3,2,1,1,8,1,10,1,0,0,0,0,6,0,0
3252,1,0,2,0,12,0,3,0,0,0,0,0,2,0,0
3253,5,1,2,13,0,1,6,1,1,0,0,0,6,19,0
3254,2,4,1,9,10,1,11,1,0,0,1,0,6,0,1
3255,4,2,2,3,13,1,5,1,0,0,1,0,7,0,1
3256,6,2,0,1,8,1,8,1,0,0,0,0,6,0,1
3257,3,2,0,0,12,1,7,1,0,0,0,0,10,29,1
3258,5,2,0,5,9,0,0,0,1,1,0,0,6,0,0
3259,8,2,2,0,12,1,1,1,0,0,0,0,7,0,1
3260,4,2,1,1,8,1,10,1,0,0,0,0,7,0,0
3261,3,1,0,0,12,1,5,1,0,0,0,0,6,0,0
3262,6,1,1,4,4,1,5,1,0,0,0,0,6,0,0
3263,2,2,2,4,4,0,8,4,4,0,0,0,6,4,0
3264,7,4,1,3,13,1,3,2,0,1,0,6,6,0,1
3265,2,2,2,0,12,5,5,2,0,1,0,0,6,0,0
3266,5,2,1,1,8,1,6,1,0,0,0,0,6,0,0
3267,4,2,0,1,8,1,10,1,0,0,0,0,6,0,0
3268,3,2,0,5,9,0,4,0,0,0,0,0,6,0,0
3269,11,4,2,6,11,6,0,4,0,1,0,0,6,0,0
3270,6,2,1,0,12,1,5,1,0,0,0,0,9,0,0
3271,4,2,4,15,1,1,7,1,0,0,0,0,6,4,0
3272,5,2,3,5,9,1,8,1,0,0,0,0,7,0,0
3273,1,2,2,1,8,0,0,3,0,0,0,0,6,0,0
3274,4,2,0,9,10,2,10,0,0,0,0,0,6,0,0
3275,7,2,0,0,12,2,3,4,0,1,0,0,8,7,0
3276,6,2,2,5,9,2,10,0,0,0,0,0,6,0,0
3277,8,2,3,1,8,1,1,1,0,0,0,0,6,0,1
3278,1,4,2,1,8,1,10,1,0,0,0,0,6,0,0
3279,3,2,4,0,12,1,0,2,0,1,0,0,0,0,0
3280,6,1,1,1,8,1,1,1,0,0,0,0,6,0,0
3281,5,2,1,1,8,1,10,1,0,0,0,0,6,0,0
3282,3,2,2,9,10,1,10,1,0,0,0,0,6,0,1
3283,7,2,1,1,8,1,7,1,0,0,0,0,6,0,0
3284,2,2,1,0,12,0,3,0,4,1,0,5,6,0,0
3285,7,1,1,0,12,1,10,1,0,0,0,0,7,0,1
3286,7,4,2,5,9,1,11,1,0,0,0,0,6,0,1
3287,4,2,1,1,8,0,8,0,1,0,0,0,6,0,0
3288,2,2,2,0,12,0,1,0,0,0,0,0,8,0,1
3289,2,2,0,1,8,1,8,1,0,0,0,0,6,0,0
3290,6,2,1,8,15,2,3,4,0,1,0,0,4,0,0
3291,8,5,2,5,9,1,5,1,0,0,0,7,6,0,1
3292,12,1,1,6,11,1,1,1,0,0,0,0,4,0,1
3293,2,1,1,1,8,2,4,4,0,1,0,0,6,0,0
3294,6,2,0,5,9,2,0,4,0,1,0,0,6,0,0
3295,2,2,3,0,12,0,0,0,0,0,0,0,6,0,0
3296,4,2,3,1,8,0,1,3,0,0,0,0,6,0,0
3297,8,3,1,0,12,1,1,1,0,0,0,0,6,0,1
3298,6,2,3,5,9,0,10,0,0,0,0,0,7,0,0
3299,1,2,1,5,9,1,5,2,0,1,0,0,6,0,0
3300,8,2,3,0,12,1,3,1,0,0,0,0,6,0,1
3301,7,2,0,8,15,1,3,1,0,0,0,0,8,0,1
3302,1,2,2,6,11,0,0,0,0,0,0,0,6,0,0
3303,4,2,2,13,0,0,8,0,1,0,0,0,6,5,0
3304,3,2,1,5,9,0,1,0,0,1,0,0,7,0,0
3305,7,1,1,3,13,1,1,1,0,0,1,0,5,0,1
3306,3,3,3,0,12,1,1,1,0,0,0,0,6,0,1
3307,1,2,2,13,0,0,4,0,2,1,0,0,6,17,0
3308,1,2,1,6,11,0,4,3,0,1,0,0,0,0,0
3309,6,2,1,5,9,2,13,0,0,1,0,0,4,0,0
3310,2,2,1,0,12,0,9,3,0,1,0,0,4,0,0
3311,1,2,3,12,5,1,2,1,0,0,0,0,6,0,0
3312,11,5,2,5,9,0,1,0,0,0,0,0,0,0,0
3313,1,2,2,5,9,0,8,3,1,1,0,0,3,2,0
3314,4,4,0,1,8,1,4,1,0,0,0,0,6,0,0
3315,3,2,0,1,8,1,4,1,2,0,0,0,6,26,0
3316,8,2,3,0,12,1,5,1,0,0,0,0,7,0,1
3317,6,2,2,1,8,1,10,1,1,0,0,0,6,0,0
